# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
6615.00000002,RYR77AN,6300.00000001,315.00000000,52475.47477423,52685.05761111,4927245397.58818054,51.49534019,6.60278930,4290.28097542,183.77307742,4.30876250,117.87306476,True,5577.84000000,203.85068049,4.30876250,118.08197773
6635.00000002,SAS556,5460.00000001,1175.00000000,243766.91732369,243785.28887962,70265950193.02650452,53.67595279,7.10478715,1457.60101146,261.94666722,0.12080241,44.24322154,False,11887.20000000,262.45884377,-0.12080241,44.38490573
6645.00000002,EWG1100,4980.00000001,1665.00000001,341217.04226150,341259.01134507,88897955366.24124146,53.53987807,3.76937462,2848.14942943,266.55609117,0.21227303,310.39324240,False,10363.20000000,267.05057352,-0.21227303,310.26143645
6660.00000002,DLH416,4380.00000001,2280.00000001,512637.17965948,512673.48353054,134465742892.17437744,53.17814072,3.46990319,2774.88370862,255.79001298,0.19012480,341.19768770,False,10363.20000000,255.84382579,0.19012480,341.29898454
6670.00000002,EWG130,5820.00000001,850.00000000,124743.89059201,124785.02673916,34966589887.23266602,50.81714550,5.47017134,2375.92406913,208.46021122,1.41053902,267.84160867,True,7193.28000000,208.95956140,1.41053902,267.87137883
6670.00000002,EWG53N,5820.00000001,850.00000000,141895.09643887,142036.30058577,16540218578.71302032,50.84974839,5.28408560,5327.89045660,229.16706016,4.46279286,253.97708354,True,7894.32000000,229.67665727,4.46279286,254.05609220
6790.00000002,AUI7LM,5310.00000001,1480.00000001,372801.65754943,372870.14858630,12835321260.66283226,51.71634672,2.21132527,7805.86581219,228.86071215,-2.56358648,251.78757834,False,7132.32000000,128.39194519,2.56358648,251.89327248
6800.00000002,RYR898K,4269.00000001,2531.00000001,486983.75099735,486984.04469358,22283126020.40213013,53.13164593,7.22879068,10516.33889240,151.79447771,-0.60963986,73.56397814,False,8961.12000000,151.28988916,0.60963986,73.73288747
6830.00000002,SAS88K,4758.00000001,2072.00000001,503847.23780469,503872.78958899,89196045350.32791138,53.67671197,7.10795250,12496.80000000,271.47999412,0.00000000,44.48203133,False,12496.80000000,423.84461510,-2.18077144,44.60146797
6865.00000002,EZY87NG,4976.00000001,1889.00000001,460684.27961390,460684.67602754,72447935618.35995483,52.91412227,3.24690919,11582.40000000,152.51086223,0.00000000,279.55913675,False,11582.40000000,152.02032524,-3.10435151,279.32389191
6890.00000002,CAL074,5940.00000001,950.00000000,180147.18230591,180183.72323713,49196252475.77268982,51.86241689,6.87092379,1813.99233896,260.55423802,0.02967154,91.90839967,False,7620.00000000,261.05155659,-0.02967154,91.95654749
6920.00000002,ENT555P,6660.00000002,260.00000000,23939.43808766,24022.47078969,3343908773.79322767,50.75595857,5.80279217,1522.63944722,93.69363429,18.96590104,199.91943840,True,3352.80000000,93.18460577,18.96590104,200.17567775
6960.00000002,FIN5TU,5159.00000001,1801.00000001,504202.05685433,504208.71775741,93691508263.43153381,53.72525455,7.07743849,10018.60416502,275.44310629,0.43931710,46.34971017,True,10668.00000000,374.44942542,-0.43931710,46.47392738
6960.00000002,RAM682C,6193.00000001,767.00000000,188924.34815330,188963.28893654,5564260561.35527611,50.96399226,4.66353478,5424.86978324,162.85467293,-2.80630034,163.06161036,False,579.12000000,112.24393782,2.80630034,190.80600840
6965.00000002,BAW949L,4495.00000001,2470.00000001,505406.40967564,505430.83216931,18735603726.06267929,51.63192147,2.13093017,10238.16276712,224.40955946,-10.99595248,290.15284095,True,9022.08000000,273.56005392,10.99595248,290.24761635
6965.00000002,LGL5788,4661.00000001,2304.00000001,429736.40562354,429799.24846884,7609243598.81164646,50.72421486,5.98377545,4876.80000000,192.16677034,0.00000000,231.07282681,True,4876.80000000,192.67387501,7.62000000,231.25748294
6970.00000002,CFG011,5159.00000001,1811.00000001,453629.04462318,453631.51290316,71552562253.25776672,51.48254247,6.59151545,11315.72020354,157.09327527,-4.55651252,113.52330617,False,10363.20000000,405.67091377,-4.55651252,113.33833905
6970.00000002,SIA323,5687.00000001,1283.00000000,242697.84124242,242720.26901877,70341125344.12677002,53.21787703,7.25854197,1814.76549376,276.59898929,0.81606393,81.54349215,False,8717.28000000,277.10444863,-0.81606393,81.65937587
6975.00000002,BRETLIN,6061.00000001,914.00000000,204890.87248749,204909.85689616,32248896024.51283264,50.79871174,5.55654613,4500.91540142,237.29576228,-0.21699203,148.22543386,True,0.00000000,237.14224307,0.21699203,75.93388633
6980.00000002,RYR71AR,5214.00000001,1766.00000001,445018.86937706,445018.86937706,19705940354.88304520,52.32598488,7.11795155,10668.00000000,243.14696010,0.00000000,99.40278304,False,10668.00000000,240.19368312,7.62000000,99.53389536
6990.00000002,RAM688,5698.00000001,1292.00000000,219798.28032577,219963.50646066,1606918895.90140343,51.00833156,4.43063268,0.00000000,180.52722902,0.00000000,251.22690236,True,0.00000000,180.05539991,7.62000000,195.07328265
7010.00000002,GAC512C,5880.00000001,1130.00000000,172720.70099092,172760.30060850,45796538455.54272461,52.13459407,7.06263531,2722.99061767,202.06822995,1.04489643,101.63635018,False,10058.40000000,208.48203512,1.04489643,103.97042421
7015.00000002,RYR7227,4968.00000001,2047.00000001,457684.01093207,457690.34508993,19437304622.37720871,51.78749457,2.27028998,11277.60000000,159.96055411,0.00000000,264.35460889,True,11277.60000000,159.45261105,1.42808159,264.49241957
7025.00000002,BAW166,4787.00000001,2238.00000001,525262.89704103,525266.28705005,62118981245.26753998,51.78870544,2.27974264,11696.04559040,160.28946296,-7.09760985,263.55173302,True,9997.44000000,323.60758344,-7.09760985,263.41730347
7025.00000002,DLH1A,6180.00000001,845.00000000,180590.62480315,180801.33793625,17763979927.28477859,51.52873162,6.63041335,6019.83628496,236.80199977,4.01635303,135.45146067,False,7010.40000000,237.29800344,4.01635303,135.55604538
7035.00000002,JAI235,6056.00000001,979.00000000,174854.31185571,174868.43292792,34722483174.42277527,51.83431334,6.85427521,1611.54642330,260.89492536,2.60602563,109.32541124,True,9113.52000000,261.40906040,-2.60602563,109.41947703
7060.00000002,RCH806,4734.00000001,2326.00000001,519492.43425252,519498.03054157,81200114851.83032227,51.90924093,2.36911996,10004.10700709,244.47073358,-1.22260844,268.14535509,False,4541.52000000,298.93933503,-1.22260844,268.20899677
7090.00000002,RYR49RK,4259.00000001,2831.00000001,552353.75558982,552355.01947848,25946763515.63527679,51.78905556,2.28023282,11582.40000000,215.93236529,0.00000000,264.64362697,False,11582.40000000,163.33098749,3.00086898,264.52616038
7100.00000002,NJE313W,6164.00000001,936.00000000,193340.91208179,193367.81199962,53933001322.89805603,51.53477325,6.63352159,1904.73153043,277.63125753,0.85399589,133.64760934,True,10058.40000000,278.13455484,-0.85399589,133.75342528
7125.00000002,TRA80Y,5635.00000001,1490.00000001,405153.20490622,405157.59086495,61490192106.42862701,50.96553007,4.65871900,8685.34915754,280.73007017,-2.54720474,172.05860534,False,0.00000000,277.67969771,-2.54720474,171.97471928
